age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;salary-class
*;Private;219300;Higher education;10;Never-married;Sales;Own-child;White;Female;0;0;25;United-States;<=50K
*;Private;270436;Secondary education;9;Never-married;Other-service;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;212619;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;50;United-States;<=50K
*;Private;84136;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;25;United-States;<=50K
*;Federal-gov;264834;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;State-gov;98995;Higher education;11;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;278254;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;0;40;United-States;<=50K
*;Private;167987;Secondary education;9;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K
*;Federal-gov;72887;Higher education;13;Married-spouse-absent;Tech-support;Not-in-family;Asian-Pac-Islander;Male;0;0;40;United-States;<=50K
*;Private;176467;Secondary education;5;Never-married;Transport-moving;Not-in-family;White;Male;0;0;20;United-States;<=50K
*;Self-emp-not-inc;85902;Secondary education;6;Widowed;Transport-moving;Other-relative;White;Female;0;0;40;United-States;<=50K
*;Private;223433;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K
*;Self-emp-inc;108435;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K
*;Private;172496;Higher education;13;Never-married;Sales;Not-in-family;White;Male;0;0;30;United-States;<=50K
*;Private;241998;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;187513;Higher education;11;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;440138;Secondary education;9;Never-married;Priv-house-serv;Not-in-family;White;Female;0;0;45;England;<=50K
*;Private;218215;Higher education;11;Never-married;Adm-clerical;Own-child;White;Female;0;0;20;United-States;<=50K
*;Private;94413;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K
*;Private;183598;Secondary education;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;192664;Secondary education;7;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;392812;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K
*;Private;155818;Secondary education;9;Never-married;Other-service;Own-child;White;Female;0;0;20;United-States;<=50K
*;Private;195000;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;308205;Primary education;3;Never-married;Farming-fishing;Other-relative;White;Male;0;0;40;Mexico;<=50K
*;Private;104879;Secondary education;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K
*;Private;152307;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;145964;Higher education;13;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;97419;Secondary education;9;Married-civ-spouse;Protective-serv;Wife;Black;Female;0;0;40;United-States;<=50K
*;Private;263150;Secondary education;9;Divorced;Machine-op-inspct;Unmarried;White;Female;0;0;20;United-States;<=50K
*;Private;151888;Higher education;10;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;254167;Secondary education;6;Separated;Transport-moving;Own-child;White;Male;0;0;35;United-States;<=50K
*;Local-gov;331482;Higher education;12;Divorced;Tech-support;Own-child;White;Male;0;0;40;United-States;<=50K
*;Local-gov;177189;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;42;United-States;<=50K
*;Private;186886;Secondary education;9;Divorced;Exec-managerial;Unmarried;White;Female;0;0;55;United-States;<=50K
*;Private;33221;Higher education;10;Never-married;Other-service;Own-child;White;Female;0;0;25;United-States;<=50K
*;Private;188171;Secondary education;6;Never-married;Adm-clerical;Own-child;White;Male;0;0;60;United-States;<=50K
*;Private;209770;Secondary education;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Local-gov;180869;Higher education;10;Widowed;Adm-clerical;Not-in-family;White;Female;0;0;35;United-States;<=50K
*;Private;190350;Secondary education;9;Never-married;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K
*;Private;204057;Higher education;13;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;Germany;<=50K
*;Private;134906;Secondary education;9;Widowed;Sales;Not-in-family;White;Female;0;0;32;United-States;<=50K
*;Private;174515;Secondary education;9;Widowed;Machine-op-inspct;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;259363;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K
*;Private;209609;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;185127;Higher education;10;Never-married;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;462838;Secondary education;9;Divorced;Handlers-cleaners;Not-in-family;White;Female;0;0;48;United-States;<=50K
*;Private;176967;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;>50K
*;Private;284129;Higher education;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;45;United-States;>50K
*;Federal-gov;37546;Higher education;15;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;United-States;>50K
*;Private;116666;Secondary education;9;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;423222;Higher education;14;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K
*;Private;201127;Secondary education;9;Divorced;Sales;Not-in-family;White;Male;0;0;45;United-States;<=50K
*;Private;202239;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;209629;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;133520;Higher education;10;Never-married;Sales;Own-child;White;Female;0;0;15;United-States;<=50K
*;Private;176410;Secondary education;9;Never-married;Other-service;Own-child;White;Female;0;0;38;United-States;<=50K
*;Federal-gov;103214;Higher education;16;Never-married;Prof-specialty;Not-in-family;Amer-Indian-Eskimo;Female;0;0;60;United-States;>50K
*;Private;226735;Higher education;10;Married-civ-spouse;Protective-serv;Husband;Black;Male;0;0;70;United-States;>50K
*;Self-emp-inc;151089;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K
*;Private;244312;Secondary education;5;Never-married;Craft-repair;Own-child;White;Male;0;0;30;El-Salvador;<=50K
*;Private;209317;Secondary education;5;Never-married;Other-service;Not-in-family;White;Male;0;0;45;El-Salvador;<=50K
*;Private;374116;Secondary education;9;Never-married;Priv-house-serv;Own-child;White;Female;0;0;36;United-States;<=50K
*;Private;205249;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0;0;40;Japan;<=50K
*;Self-emp-not-inc;326083;Higher education;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;183523;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;Hungary;<=50K
*;Private;350783;Secondary education;9;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;38;United-States;<=50K
*;Local-gov;140849;Secondary education;9;Widowed;Other-service;Not-in-family;White;Female;0;0;25;United-States;<=50K
*;Private;175943;Higher education;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;20;United-States;<=50K
*;Local-gov;125933;Higher education;10;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K
*;Private;225124;Secondary education;9;Divorced;Other-service;Own-child;Black;Female;0;0;40;United-States;<=50K
*;Private;272090;Higher education;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;45;El-Salvador;<=50K
*;Private;40666;Secondary education;7;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;35245;Secondary education;9;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;167482;Higher education;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K
*;Private;204662;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K
*;Private;291147;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K
*;Private;179869;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Self-emp-not-inc;205100;Secondary education;9;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;<=50K
*;Private;352139;Higher education;10;Divorced;Other-service;Own-child;White;Female;0;0;29;United-States;<=50K
*;Private;111268;Higher education;13;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;247111;Secondary education;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K
*;Private;271446;Higher education;10;Never-married;Other-service;Own-child;White;Female;0;0;25;United-States;<=50K
*;Local-gov;132412;Higher education;13;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K
*;Self-emp-inc;74712;Secondary education;9;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;0;0;40;United-States;>50K
*;Private;94662;Higher education;11;Never-married;Craft-repair;Not-in-family;White;Male;0;0;44;United-States;<=50K
*;Self-emp-inc;33126;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;80;United-States;<=50K
*;Private;133584;Secondary education;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;374367;Higher education;11;Separated;Sales;Not-in-family;Black;Male;0;0;44;United-States;<=50K
*;Private;179666;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;30;Canada;<=50K
*;Private;99219;Secondary education;7;Never-married;Sales;Own-child;White;Female;0;0;15;United-States;<=50K
*;Self-emp-inc;180211;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;50;Taiwan;>50K
*;Local-gov;219276;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0;0;40;Philippines;>50K
*;Private;150011;Higher education;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;231231;Higher education;10;Never-married;Sales;Not-in-family;White;Male;0;0;30;United-States;<=50K
*;Private;182217;Higher education;10;Married-civ-spouse;Other-service;Wife;White;Female;0;0;40;Scotland;<=50K
*;Private;277342;Higher education;10;Never-married;Transport-moving;Unmarried;White;Male;0;0;40;United-States;<=50K
*;Private;140001;Higher education;13;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;223319;Higher education;10;Divorced;Sales;Own-child;White;Male;0;0;45;United-States;<=50K
*;Private;235307;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
*;Local-gov;156003;Secondary education;9;Divorced;Protective-serv;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;529223;Higher education;13;Never-married;Sales;Own-child;Black;Male;0;0;10;United-States;<=50K
*;Private;202871;Higher education;11;Married-civ-spouse;Other-service;Husband;White;Male;0;0;44;United-States;<=50K
*;Private;58337;Higher education;10;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;>50K
*;Federal-gov;298643;Secondary education;9;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K
*;Private;191188;Secondary education;6;Widowed;Farming-fishing;Unmarried;White;Male;0;0;20;United-States;<=50K
*;Private;96287;Higher education;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;45;United-States;<=50K
*;Private;104443;Higher education;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;323054;Secondary education;6;Divorced;Other-service;Not-in-family;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K
*;Private;95917;Secondary education;9;Never-married;Other-service;Own-child;White;Male;0;0;25;Canada;<=50K
*;Private;49296;Secondary education;9;Never-married;Handlers-cleaners;Other-relative;Black;Male;0;0;40;United-States;<=50K
*;Private;50953;Higher education;10;Never-married;Priv-house-serv;Own-child;White;Female;0;0;10;United-States;<=50K
*;Private;124507;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;55;United-States;>50K
*;Private;239523;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K
*;Self-emp-not-inc;309124;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K
*;Private;240172;Higher education;13;Married-spouse-absent;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;105010;Higher education;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;45;United-States;>50K
*;Private;178478;Higher education;13;Never-married;Tech-support;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;23871;Secondary education;9;Divorced;Other-service;Unmarried;White;Female;0;0;30;United-States;<=50K
*;Private;362309;Higher education;10;Never-married;Other-service;Own-child;White;Male;0;0;35;United-States;<=50K
*;Private;297906;Higher education;10;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;0;0;50;United-States;>50K
*;Private;230684;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;170866;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
*;Local-gov;182543;Higher education;10;Widowed;Adm-clerical;Unmarried;White;Female;0;0;40;Mexico;<=50K
*;Self-emp-not-inc;236470;Secondary education;4;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;33725;Higher education;14;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;20;United-States;<=50K
*;Private;206878;Secondary education;9;Never-married;Adm-clerical;Unmarried;White;Female;0;0;60;United-States;<=50K
*;Local-gov;173806;Higher education;12;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;190709;Higher education;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;65;United-States;<=50K
*;Private;149102;Secondary education;9;Never-married;Transport-moving;Not-in-family;White;Male;0;0;40;Poland;<=50K
*;Private;25265;Secondary education;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;100669;Higher education;10;Married-civ-spouse;Craft-repair;Own-child;Asian-Pac-Islander;Male;0;0;40;United-States;<=50K
*;Self-emp-inc;114158;Higher education;13;Never-married;Exec-managerial;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;228057;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;54012;Secondary education;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K
*;Federal-gov;219967;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;239865;Secondary education;7;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
*;State-gov;119421;Higher education;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;35;United-States;>50K
*;Self-emp-not-inc;220187;Higher education;10;Married-civ-spouse;Other-service;Husband;White;Male;0;0;45;United-States;>50K
